,user_id,item_id,interaction
0,5747,2534,1
1,7975,3216,1
2,533,2846,0
3,5100,2886,1
4,11127,3858,1
5,2016,2666,0
6,9337,4184,1
7,4140,1845,0
8,3984,1121,1
9,6985,1348,0
10,5607,1925,1
11,4275,129,0
12,8945,2466,1
13,11929,1031,1
14,3464,2656,0
15,4779,3908,0
16,321,1681,0
17,239,221,1
18,181,802,0
19,5992,1031,0
20,11040,3383,0
21,2989,2562,0
22,11091,2789,1
23,8234,2927,0
24,9315,220,0
25,7358,1676,0
26,360,1531,1
27,5806,337,1
28,1245,1796,1
29,4707,3571,0
30,11140,107,0
31,6559,215,0
32,8895,1253,1
33,2370,245,0
34,2400,2127,1
35,1260,3219,0
36,8053,471,0
37,8573,3562,1
38,5293,116,0
39,10724,1860,0
40,7590,3171,1
41,10755,2269,0
42,6,1435,0
43,9562,4132,1
44,3522,4037,0
45,8916,1267,0
46,10592,2568,0
47,888,1017,0
48,6041,3631,1
49,12006,952,1
50,4646,1510,0
51,4372,1443,1
52,8305,614,0
53,4483,2815,1
54,1091,3082,1
55,8723,2916,1
56,2302,817,0
57,8398,3300,1
58,5511,938,0
59,3019,2267,1
60,5695,1447,0
61,4971,3806,0
62,3716,4121,0
63,3114,2272,1
64,6688,1115,0
65,8077,1388,1
66,3812,1513,0
67,8074,3058,1
68,10910,4202,0
69,7365,523,0
70,10294,3101,1
71,2474,2940,1
72,658,4108,0
73,4146,1210,1
74,7178,1331,0
75,7763,3143,1
76,4364,64,1
77,7165,1972,0
78,8927,1977,0
79,7126,3716,0
80,1405,1609,1
81,1821,308,1
82,540,2183,1
83,8793,3825,0
84,10407,1748,0
85,3590,1895,1
86,3217,446,1
87,2744,1234,1
88,7576,1114,0
89,8775,3544,1
90,5304,2315,1
91,10370,3166,0
92,7308,3940,1
93,6847,91,1
94,6379,1597,1
95,11274,3945,0
96,4350,1430,0
97,1572,2169,0
98,2133,448,1
99,1632,2820,0
100,6509,875,1
101,7405,2689,1
102,4710,3724,0
103,6305,3045,1
104,10720,2301,0
105,2927,3928,1
106,5200,1964,1
107,1039,1162,0
108,8245,2711,0
109,4598,2911,0
110,2392,1900,0
111,4951,1943,0
112,6034,835,1
113,9704,1430,1
114,9963,2622,0
115,2259,4195,0
116,7710,971,1
117,8606,2474,0
118,6082,531,1
119,4764,95,1
120,1480,2149,0
121,6372,3687,0
122,1468,113,0
123,10998,887,0
124,7127,3507,0
125,10686,1675,0
126,2566,400,0
127,7037,3518,1
128,1810,3137,0
129,4188,1502,1
130,8016,2544,0
131,6920,3943,0
132,9812,537,0
133,967,3880,0
134,10476,2914,1
135,4683,1241,0
136,8801,3466,0
137,9926,2950,1
138,8173,842,0
139,3206,3334,1
140,4328,2467,1
141,8343,2961,1
142,9315,623,1
143,8247,3095,1
144,11134,2864,1
145,4670,1438,1
146,8272,3602,1
147,69,175,0
148,2062,4114,1
149,2463,740,0
150,9201,2458,1
151,9505,392,1
152,3188,948,0
153,11357,1620,0
154,5633,3855,1
155,9518,2319,1
156,1852,3782,1
157,2896,1730,1
158,480,3746,0
159,10842,3189,0
160,7304,926,1
161,2971,4173,0
162,5146,3458,1
163,6394,1801,0
164,11346,960,0
165,9722,2666,0
166,3050,2430,0
167,3214,2410,1
168,12013,3836,1
169,11080,2048,1
170,2014,3432,0
171,349,1188,1
172,2910,1304,1
173,4976,1391,1
174,603,4164,1
